id,target
191721,1475527.2591184801
123651,1972489.9373254096
130068,480844.0751384966
218243,3122374.1084006447
8815,1766623.4054238093
140320,962758.4223021659
117697,639164.317418703
41200,1883786.9166161064
175052,4043743.1858134097
167619,1020872.9251363546
77479,1794704.7362243047
24021,2645156.2954238625
46530,7506797.091750126
226960,7610665.12370997
291644,1409730.6525638693
64938,3105348.6879498255
64460,3817991.099109039
69315,4309156.183599917
95689,1660972.7764326108
208102,1689395.248192527
47047,2108475.152941273
224003,2751492.45661646
23582,706470.414774467
267209,7010035.184935981
136382,761571.5570867378
154427,4063198.742751181
227036,1397683.3928352967
232156,963913.0081359426
92441,5385138.70720229
169498,523472.1326515521
19739,3562663.369615811
170989,5219514.275728758
218897,1701738.6311204594
151036,3941942.453535965
124490,2096494.3484780432
240662,1315085.2411635255
207421,2789303.962255604
230529,1032791.2717925551
284258,515174.6100644271
65947,1280873.7280661643
180140,5886005.0362782655
100110,2772452.219922334
42735,581588.6461346273
277526,2940508.33411399
165406,8078225.053619273
73155,502184.0866620155
274525,4428800.905497836
68683,2618014.772543724
220501,2043162.9638680904
141245,1494654.6933001278
33466,1583855.6404286383
271711,7983262.441627553
59886,4264482.709480577
46800,1288063.370624544
199027,1037139.6675624594
198892,4510996.326131468
143242,4167146.5718545266
50736,7137615.765231094
4671,1685592.7965380002
60458,1545269.655971135
427,834742.7043955617
131857,642195.7092125058
242540,2088507.9443909111
267675,2090911.69342475
12570,1171021.1698153878
270045,3324238.4126192075
163085,2159073.8205781416
61352,444202.84631913225
160837,1369504.0529713356
141255,2445739.6706136647
244192,6760746.112259143
277400,2532700.5821472243
119883,682690.9761955033
171872,980316.7290064472
60180,3945945.8204187723
39511,893901.8271851921
13981,1651067.9645632643
88749,566630.3639964645
88884,405095.6455924631
126694,1134672.0970131115
149230,419435.78747084393
195203,586995.0507051876
79136,523698.26544789906
51112,447546.53933246067
220672,1089006.688435622
288237,4986286.344406124
164263,1138781.0818301789
171164,692409.9720570496
284847,7616917.510793151
271871,594978.8349510364
98832,684816.9460286314
200669,2385333.7101833164
295487,640037.2422081074
142705,4414484.551185711
102907,1100072.3122827273
278653,836364.47019553
163835,4455572.666045469
128015,1500519.5314513375
240646,2545688.9787468323
205754,1916992.0148026072
177750,349643.25936759665
289855,1552510.7691075157
42314,1715278.6698085573
140928,4694449.809087048
33107,6798754.25756165
122328,2195651.041339925
264240,3222054.6778231123
49573,974021.1588527698
261285,2156806.0174015937
279124,3518179.360563131
74116,839724.1835000705
255492,1462845.1859321564
164525,2019252.3562529995
287621,341672.3026884588
96739,725603.3614717248
170415,681734.1922307368
113487,2296869.5775018837
31486,727585.8674085409
261815,3732532.950122246
3954,2627906.1336394846
63488,1137471.585678684
23287,2351806.763892749
239615,2605159.650409171
144659,2676818.106036337
22614,1875863.31405563
162390,3177785.4912503646
199106,3505705.213334007
211267,676987.4967279527
168344,3867429.576714287
23590,808035.8989026314
153125,805940.0672604556
134593,3100241.80373602
223790,1430557.0540085074
12270,1903921.0899165717
213120,1938421.4570345718
140473,3776045.939030117
208708,2685566.407238001
229175,2735359.8636788265
265292,2289164.352132709
292646,3194991.834583807
238895,1578209.6665775846
260089,505890.4205077286
55285,7336127.863060757
123520,2084254.3043588055
243993,5973083.6779210325
43894,5512698.165553117
245414,947546.2417530632
252682,4810119.041598635
125206,823810.9511078695
220341,1475410.3897447218
99888,626195.6384982021
121932,3096584.526367188
28490,853499.6122708604
168293,2468841.2273080503
84765,1703518.4084329056
277695,1603373.9930219627
199102,6015471.281867922
78692,7442575.708574817
2827,885832.7498190772
58078,2417684.4519123356
121343,7952892.635184871
33763,770779.7134245174
71566,1510826.9864505902
183241,1529747.7551251214
40750,1565653.2415726564
208054,1150989.7307587962
187760,3879173.3868234833
216213,440855.30152154906
5200,3570984.442748292
295116,3334342.9621137776
72580,446401.17841428623
23700,3584431.4572853628
296368,721942.5929622612
147194,986124.1627055714
95351,987196.5160446222
283704,5869648.0932169575
230370,3393551.5587999313
34290,790716.0020504987
108338,2980529.7564095845
55721,1996690.1454597728
255099,523957.04915221327
161626,6000702.162145371
154000,1094128.4591690863
261325,912939.1998397243
258390,2796905.9574041646
39773,3007775.938519215
185819,3478669.6763000237
148287,5716544.927198531
8655,1312504.07890374
78703,1272852.5906740606
246045,4872547.460429873
155664,6658680.32516835
108639,1882241.6719593664
91979,2329221.9994593603
220893,722777.4613202696
221477,2534740.783348645
63161,2363147.5297745974
155681,642098.1222627228
94694,7764504.169720165
235623,3581238.045787552
298441,1320247.9822088133
154241,383027.8358210516
224424,7791006.246304319
255591,1037893.4074149145
156443,2541422.48864719
264151,4109097.0539833102
145892,2030562.0944444195
80493,2585750.385459967
68545,1285976.0375846997
53844,6362729.52176333
147208,1481203.6317642648
275788,3485292.684400218
8627,4029185.269477265
49623,7824756.551035865
154425,697159.5421599826
21724,3459123.2989431466
122333,1847939.9269121082
41774,717715.005864522
126042,2312483.61941179
52871,2809581.6815333064
259921,1201779.8714256817
170438,7164736.521396447
82381,248897.3952121016
272787,1906585.1223641795
108108,1066546.08770629
12049,1226198.3225885516
105781,2124845.0201287167
196348,2601889.3065892565
75605,2331407.7359829606
296266,3572521.602467739
17683,1145034.6410558792
213918,2569622.0352366525
66749,560477.1680764984
186212,2293510.0989342015
230546,1483785.3489802096
171307,564466.0157915312
274545,1771978.6412658426
184966,1669988.38608541
64692,3309756.8585737892
251044,5029855.8598454045
174342,2000294.4567794274
82784,1809843.210085764
66212,1106541.6544749003
277500,713201.8655038622
175740,1473420.3478810042
19635,1730437.5733495287
111510,505620.42872753774
137024,1136046.3962298408
216131,2726750.285490129
23713,4605758.693589191
56649,1282224.6193420112
202339,2006344.4155106058
160435,2915682.7132949447
191376,834278.6096016866
129734,714944.0998741349
284524,1678808.5886521386
60045,3109590.519337797
61403,2616175.3093553106
148091,1580880.4920005817
156395,1178088.1047308552
22575,1700555.013327181
11668,398835.6877265459
127002,1731623.9226961746
64966,2519774.991054898
292794,1258180.766556391
62973,1790056.2233543936
147753,2919771.8895477555
277028,6890619.601037972
143812,894766.1554946275
141394,1587798.8132752017
245229,1644385.6693682312
166895,4065893.777109129
105458,1433844.5373406676
168253,1304067.0958484174
62862,3223803.230301068
215435,993847.0127468169
100920,1959716.2864143183
55619,628169.5584171697
113069,5929947.694826332
168875,848329.3449724222
9030,11193129.630599204
18268,2519898.0365105486
1970,2917254.744731937
161654,1814817.4025910487
251387,2900395.7937725987
252317,1834141.505161836
57597,1607705.2728705786
37527,1316080.5177777405
249525,956215.7079766591
234662,3807616.336624303
226282,2204109.2277288064
297119,2187205.343511466
268842,1320020.040621092
178897,4076012.9234544355
30128,2010147.347404795
30690,802178.8622961309
72409,3358482.4474279704
221989,839382.5173478595
23797,584019.3106808732
183027,2457690.626697225
118821,1896578.2858399164
98337,4442825.474811809
241485,2071141.9039982627
90429,647808.6080037503
15127,1776961.4861999098
155217,3995659.512741511
117361,421833.3946957672
164945,2185301.5807753652
39019,1300489.5076901466
55867,1519587.1954010457
180094,380964.103392784
212422,2748972.55167726
13201,2684218.1010261416
83263,1546954.4656706993
77068,6600712.110468224
91932,2479515.09610533
293264,670835.4176993218
280314,1006057.1944768077
140578,3783150.2087113913
128399,997493.5087333642
109697,11627351.487440944
171023,3017610.0476211286
278514,3740023.505814894
52948,2045851.3552010516
147412,1464279.3635514113
113466,1064122.238867382
133226,1353188.185870373
46442,497126.7038691994
177131,1413244.9971412264
290422,2218737.5349704707
165880,6301223.5868892865
250256,1802661.8138267375
278212,3079572.653161905
293822,2853660.252785994
52417,2153218.5934233544
194187,6479981.579983301
155766,662051.3903106707
253094,327879.96099714877
42777,1939564.9383216589
280306,3107619.1342787025
20281,1496386.8076679267
178178,1452575.9864037095
168113,1053689.8075773679
45359,1457822.9062919826
52547,3696613.795967427
146077,2424361.908732716
82973,608567.7281951475
250824,3237362.087290052
119080,3107945.8171094176
19112,1445869.695478999
157599,7289454.501448239
289647,1708115.7582774868
214656,4712140.129474352
253626,4047820.8774026306
164803,6632779.469244739
155235,2570962.9536533086
99935,853349.8237942193
235768,5563772.669387224
234814,3623746.8032721425
148741,1981492.4569333298
138956,781383.734629176
94512,1391247.8111198375
136594,785150.5525305314
144452,3165067.2483070525
150967,1458491.9069273323
187728,2133617.9694665973
148249,1727145.4085016507
66020,943871.7373052945
78476,2408089.976790748
57617,416823.0148386928
10763,1889804.590653706
290777,3561944.532028002
136889,7195549.976786733
248333,3300750.2017302425
97732,578410.4707396461
65367,4095316.9000973837
246169,1922306.907149269
49060,3610498.0135827153
130552,687994.1096156962
53573,622628.3737063586
180468,4089594.3945619096
106795,3964787.209864234
21282,3099153.401300136
198486,1941875.2318850693
274288,3970626.359123312
139317,908834.3795253974
245773,1225220.391634927
216284,1350697.1841282449
49658,1677161.495201295
74459,7632170.217500892
49922,1350086.8833487602
236603,1473674.5632587094
108404,1169217.505741229
175294,4122971.359362261
203463,1796572.1032677721
213197,1671496.7902790678
265265,3411188.5017359797
3064,3742358.839993156
156509,1000218.0348114688
231245,1297602.8294199898
138672,1578069.4980331196
267816,1877865.6187548514
123433,2317426.4993463894
136358,4148778.738075822
146165,2680620.403865883
245921,7096236.146405264
248411,2893279.973603787
71552,1287230.8181198165
78455,469787.10776738817
174084,2838485.9289353485
148129,377106.14828949096
281455,2699034.135493423
216147,2951293.8231348405
186800,1358204.2984530109
208561,371656.3534961817
128203,3052437.9392655175
56628,2232857.0701559377
47731,2360887.8555280045
94177,1512327.7923962642
247578,1127364.131186058
228317,5590698.282309318
176386,2675078.7169592967
50979,545746.3141046292
190958,1064647.8275229016
59524,3034740.064539934
21386,8893469.864865763
173849,2098320.3122310773
52353,4427703.888455275
192951,8645238.735200189
298192,2969827.136832689
238426,5066154.813374201
220012,913022.8712514016
283929,1220698.4444114577
114378,906401.5917311127
47289,6815186.579136847
132811,1500746.0243764238
62400,425335.95144823013
63435,1527401.1532114213
177713,2665340.490495021
106784,1917780.5639393341
250642,990625.745624916
252015,4286245.282593309
260759,478659.69875638135
126981,4467654.880195833
162559,592080.3667170248
41230,1529974.4866971476
80961,2619181.619337232
64454,1741108.2745981007
38767,1738189.095363593
143621,5062605.675193933
171454,3093512.613119055
51400,1355999.3999994367
208760,3659532.0370927444
209883,1636293.46391701
121531,402687.84850299853
233040,315396.00890083367
123975,3551544.4641786027
79080,520963.844281874
121039,2824654.326823011
128114,4406111.045119052
136325,1177630.1600362873
32988,2023951.3692336797
208444,504598.01276833826
275112,3664489.9440686894
128569,4315349.529861426
235813,4250470.24090541
75735,1412095.5683437372
189805,1301517.1057560274
73831,2140719.946006375
175947,2491557.031824166
85887,542770.5368653145
152610,2742791.0849176235
182984,1371987.7603201126
72943,3968955.604824228
141206,1052836.2018091474
296351,4715276.332256767
66599,2665875.8243297273
115507,728444.3087128124
109802,1396365.9964311086
262006,462562.993738568
91398,2800948.732853294
211125,1082020.7868435215
72016,3758884.1256137877
174564,1899263.1977462799
268769,582336.7797911223
142142,1085228.752352321
35669,568113.499774049
207636,1650161.4856609737
42731,2083412.6208824464
34507,734875.4187141015
156516,2909249.19776112
163092,635445.7387852229
184377,1812244.956193967
51564,1184272.71881946
43865,7433198.381882658
9111,1930815.5025597445
11233,2741708.458169017
26629,765210.9344873533
254313,987634.059238235
236607,10372477.050710404
281204,1187113.921181209
138094,870112.0365673739
23146,631946.8294922855
219353,1739566.4599000728
119722,1785727.3207608191
230494,4529944.06469597
35769,1435447.4149800031
80307,1223203.3531555594
298621,1204702.220952445
267033,9063929.160852844
212039,1304374.9971620324
80071,2705840.973774427
201485,2460274.635014909
260153,4103191.0070282384
299081,6909483.135312506
73087,1269862.3921157722
296787,3039668.5495230756
83584,510847.3804020499
11842,1284631.9219688994
105997,807407.4831890245
111297,3002867.4573312653
271178,912622.406902409
190485,478574.4617410555
104892,593612.295375441
78838,1263984.9404236677
148708,1958112.8546251778
115176,1663221.170255055
269319,2802789.928807485
234609,2515064.451798897
294167,3914445.941040131
35012,819639.728087615
260201,2202683.4729025518
109485,961700.0532379496
231509,2097770.0892071966
223295,2103048.441487645
223925,2191236.3514907295
232421,789416.6246540515
141198,2181805.252704586
136424,723072.958387493
88861,2386466.515618855
263048,3061992.30150707
130819,5363759.112016772
13259,3329028.676427931
15544,2495891.1224104017
290698,1608964.1338186234
59701,753643.0561744564
256009,6618563.721240451
110579,562088.8866672091
250040,560356.610562592
276329,1554213.0209431704
262291,773430.004030888
134208,758575.7638448634
277461,802984.9893712295
113779,4512236.259384954
117417,607376.813976578
149721,1413243.35611764
291719,901375.9850058159
55150,4976848.6721006725
247350,2064430.741115349
129251,8330237.226982978
287734,9416997.35044298
66651,909632.619085376
281817,4140104.051636808
42572,2171011.801556258
4231,1946312.9153437384
183071,1449175.8849801081
265397,784866.0431558253
72664,1958244.3019016492
47145,2537152.426709001
53086,606044.7187214938
245666,4891237.630763024
159256,679034.2529640953
110028,1311430.4567138487
263591,3595910.741305943
35793,1260687.4330825668
70654,4279329.95779533
1122,6539552.1727859285
274153,3242231.2562577585
230837,1799728.961453759
284620,1714158.034374471
181095,3989578.695085299
54345,8147335.296123782
139479,1002457.3613736088
178424,500862.8106562594
219609,391996.03078383446
79861,1740301.0265611762
90204,1230860.9014552855
181124,1325240.383884433
8123,1222982.6956430152
207554,2164355.4692957825
50441,1467445.6193836224
124526,2998610.115663108
217472,4260504.13048619
165117,3683131.493223203
246653,3643366.0193845346
61882,2110865.425024192
267416,1940095.5752476042
17864,716389.9996568649
178516,707808.9808039867
144410,260681.09510302538
64334,4017397.09553933
60682,2143819.6029067175
257469,414062.25769348495
101720,8459692.331552638
27101,5976327.981970389
239858,6610306.1916410485
13482,1823624.2064460516
160127,1499852.9185761996
179349,6813854.491478746
19139,3753826.209073551
74440,1916490.2216335083
282710,2290950.928657871
150369,2691625.543032153
90133,3377285.042924967
7196,2956399.8579222113
115601,8660907.814863212
213956,1812583.3787127903
197415,4082775.934883513
252833,1414466.9316483904
66622,1618102.5442711704
201642,5176863.097313085
104525,3039432.9225751455
242320,2062162.5955239711
125781,918269.8136760307
163487,1972651.9105270896
172851,514599.60295689
136387,1289312.3749077832
10221,399131.8309282598
149408,963560.8376268474
97048,1370086.529647264
192538,685121.4224283257
156729,8926741.660279991
1807,743459.5316165088
65393,621261.0172501924
262991,2187524.5386005268
136490,6195423.006796204
38965,1662850.722373397
296860,470760.04990564875
19233,920863.6146933369
166270,6666178.484906294
263641,3512013.690605829
139063,1891674.977610892
78284,2920530.744999899
77103,542938.5860029698
89612,869028.2919171093
242774,1661399.2965500127
38463,1333829.4287961826
212871,763421.2558201829
20834,453251.13573221787
151639,1669576.6432401391
286729,1188863.4506667664
83960,3722474.874295326
12615,777390.7955901938
48589,2038830.7441836847
94572,804498.6061482301
47767,4116733.243785505
50858,7220736.924963113
11960,681181.3706144991
94659,920690.7177969923
38571,2352952.79010542
144895,1458482.1408885154
151441,3719309.6281049126
182484,8580787.900091384
109581,1663741.15853907
162732,1850061.8953734743
212784,1196726.0853406044
241760,8353248.046619593
100761,2201279.4863461605
152970,9717521.604574373
31177,845671.037824957
41,594505.9449412609
18712,1103890.1792892185
289173,744065.3770443407
49275,800028.2502995175
219805,893566.5509307024
8293,5135220.373291801
155045,11015206.79806383
101809,4352555.532607866
85747,647178.030269305
116375,6969831.432267839
131828,9240523.47617636
54969,2167426.53674504
148526,455498.81727085466
225561,2045778.621118303
129483,1496096.2895889499
118113,1586882.427463042
148018,2550729.504173889
56298,6033242.204748701
117803,691226.5741652391
166462,1478635.3277775117
67428,606425.9556983458
101628,2647317.791765894
16084,2136899.5568573046
213472,867311.0022567451
188641,2122771.713241558
219784,1709611.6603796647
15730,1596863.5403632103
186045,1393166.0122259308
284875,2705532.3171553058
103188,1103124.5780147603
169027,4979423.160018189
205243,3129786.977302924
76802,3960263.9674757277
21817,4052386.8762264904
9784,2335075.36120547
165468,3706819.546773719
18797,3290977.589762967
219008,2327713.94783253
37274,1334822.9433408459
228612,4428214.594877081
154274,937931.8021154983
206435,3115722.1277861535
83623,1729639.847786057
287857,1979639.393686966
229241,1683582.8808834832
266544,1201007.8032727805
33523,595071.5193069798
91372,2094386.3283629525
68799,3120385.7461582064
153383,523613.7368191085
183079,2425537.2392506776
295589,1419780.9685210367
184024,2436364.8885981916
189328,689122.4381757497
223169,2707885.481880351
11501,4103893.7520616394
229033,3059095.143591456
128098,1687330.9899850904
193610,1730922.8938619928
105148,3608888.8398474813
233572,3348231.33021633
152517,3127984.761381391
139599,428398.53772668255
142531,3093342.181423432
269184,632908.2931794662
233593,2097306.2405840647
189149,679759.1574546619
191989,1100202.9175355383
15617,2001915.2190286762
211227,3867134.746011496
275256,504584.2277919556
128718,1382636.3930853358
26118,2085327.6207892483
114853,522091.75839728094
83062,509330.1047075477
253168,704545.2987165794
40490,486778.52859394107
85084,1000403.05579054
288766,2665464.7020516424
77986,1112909.7821482958
199481,5696198.701449042
112927,1860459.1092759005
120893,2937615.5756826713
24634,731050.484263668
276613,5335462.705368059
153423,3962783.1074794196
44786,1393710.8468116801
102736,406158.08008112124
228632,3839355.5054782885
213775,405246.31771066703
60499,4131487.742097347
247731,7579126.594010289
173852,1993218.076050485
264637,3997315.8209399395
167961,772296.3076648265
210476,1087543.7710181787
96062,2956023.25359845
59433,2649804.8073727326
276949,1765802.3670245162
218966,2204205.170982105
177382,4068852.738562103
252389,723433.580173498
173944,814763.8597036562
259545,3777994.6607432836
228924,4219801.747566477
189526,1662385.3724418713
190345,2018619.3472564379
31424,1998444.151412385
269352,1845213.8383890756
11348,2404730.339639022
8891,645647.3923681742
13312,1077082.9624546287
67472,1743712.0722620133
185893,1312388.5758876423
242360,2278970.0854372936
52840,2777115.6951501733
100795,1444668.3195696927
53568,2452268.733381627
58682,4517434.98873553
170043,3252225.921257065
157389,3333718.794676037
157918,3456779.799775972
86272,4355157.020030436
213243,4419960.628650365
287918,1773914.5484417544
144795,667699.3842039272
138417,727388.5268846095
228227,3430118.489937804
299716,1193636.0560057086
178694,2280461.7357998304
89722,6666650.660932541
268901,1599722.6825723357
217149,5253673.057207814
19202,5090324.381467431
17123,342424.26420027565
183687,856296.0667013386
246099,2758547.9918238297
292120,2726407.7879020805
140941,1230423.4271500502
293868,6501206.311897094
247833,1270045.1098872225
198230,3211410.594151286
237153,2920089.3140581087
207299,1534636.1971861531
172482,915421.1898014159
164122,1180870.568338125
112182,675426.7428301183
55073,488282.80259075196
134771,1706393.8824878824
156675,3785411.394805543
158329,930114.2019290347
196873,2040499.9040932492
268382,1390785.7774018922
172587,2132084.817545112
74306,4174457.836508986
163329,1394253.4782721263
62035,768944.3582742466
90796,1077245.3077323453
105851,1338049.5320696158
295131,2036776.3263396763
97727,2919281.8208078104
170599,3513926.6201001015
59253,2137038.823461458
62414,5607263.905972464
11639,3179474.1439261367
161666,2530116.992968226
242349,446703.2724321624
181084,3842877.361857127
274413,555068.0450425018
294899,1259217.8712248625
102546,3833093.6818940607
181169,5332261.078443838
251149,587282.6153156593
114274,919855.846161706
241866,1475776.1395961544
293854,825060.4870289726
46452,803021.6879301266
109754,2592473.103775784
119656,701932.3082760349
186312,527883.7431237303
191363,910997.7338602882
41177,1652486.9660089943
128670,2476470.75387725
249679,2350134.0292067574
145110,2904408.988924513
74684,819912.0948326052
27630,1799191.334864314
204090,1217779.0810086604
39179,902962.9418389703
211580,639371.8374519686
28392,735996.8160074438
216663,4310511.446765036
49204,906025.6202015877
180002,1063741.5979915801
104986,533487.0357833728
132257,2695331.3059940822
167719,847327.8126871575
188626,1005311.332370254
103762,1101843.3463210075
21890,1037664.0046933591
27131,2613084.660728122
261571,723243.8626790519
89756,1361146.5344027511
172077,4706618.670260938
44943,1833493.0941485774
191713,12673312.413117409
150617,919838.7330782274
59634,1643700.9995502888
939,1383879.0597299181
105279,4328773.1618312355
93138,2392776.2062235684
164234,766759.3593302099
275663,3256736.771600172
59038,990634.2445242598
58238,1530116.8926116568
131803,1918653.3625670332
101492,3905603.4794104155
283841,453917.44435129024
42976,469587.70264579443
101771,2970843.3718144493
27853,1586162.4657113794
40098,1151109.031978053
165437,1599009.5179457841
203582,1607076.5641995429
62161,3197566.714538865
283591,822014.6878238753
160277,2590978.2069251
281018,2083929.33039655
107137,601931.1324802419
117300,2679912.231507892
130617,1098240.7972441362
125464,568138.9831417854
43109,3550972.3016875386
234664,5022494.322014927
160516,1163782.88833778
222456,1044868.1359696952
151430,3439593.400123753
6716,1056121.290338506
296374,2571490.2122689504
87068,5497018.206444367
198218,381927.8044915718
133447,493621.39917464985
27494,956032.0665877723
203607,1700987.640343572
94962,1601544.1205310477
282099,1891942.9868960816
175359,2148667.1282194853
225887,4377212.0264498275
8921,1162410.3148039358
245863,3856600.7899095397
255014,914865.5865879714
265727,4472743.9332229
106597,508427.8145609627
9585,5115616.934613138
259822,499646.49746134446
128156,1040829.9194748224
148753,1109057.1885338535
74122,4593572.062537889
273769,664217.3912011624
282173,3886343.3379674535
173479,7258436.91220167
179245,2013433.8720332049
141893,1761786.218662437
144696,2584403.3691060543
51208,1531869.1815204613
52623,314198.9896872738
72139,1523038.3951354027
271119,2014480.1147539185
56638,3450008.7326731286
293388,1737153.094660508
241400,1256563.1690712261
247707,1666981.1363426533
243527,2401475.3487100145
18912,801364.0896780007
297739,1915774.1695881337
205950,1251374.6237514256
180071,579084.7039765494
30588,3213272.9599873642
273414,1744223.7696314498
69417,770643.5769826198
195312,473279.1674472328
118655,2188549.03272546
251960,1742691.934669847
108834,2127213.6346879676
208957,3387859.248027748
113062,2552868.552665638
178902,1947112.3171220499
243090,2339879.0116466335
166342,4605269.728767305
228145,2617522.7362936037
140613,2481047.842504589
176526,920783.9393222661
279146,1127839.6390746683
62668,9288825.216846721
39853,3078707.165225685
287606,1511440.0104391861
187842,1940060.4867908142
236358,2221419.112021851
13587,1598812.6311454594
116140,618610.6142945952
16316,761899.8520216567
100765,6284124.768647762
228738,3463015.2430325877
238306,366858.7077518143
262552,1152610.7599391593
119865,4193237.634415991
228851,2304290.913878757
136496,3917561.820706613
262489,1348903.7156045134
106281,2805254.7556265625
74500,1106377.8889831381
11716,935581.6899119493
161618,1069851.4622605734
46486,2320824.098910676
245817,1614446.6327704412
117566,4001009.472487141
104958,3863561.957593589
92490,3453924.4195568
294065,2124871.2595348544
181886,833692.0605849231
153823,950112.3471670053
211814,1139776.5033566675
273871,3120179.7763929404
53270,498500.9967443121
193923,291176.60676452745
103450,3761473.711194944
62800,3764343.1995646935
254270,438583.6824328858
102051,761183.3087094831
292936,1751111.8054146164
191725,683129.2589980803
295128,2200121.0413636267
221063,5102457.900335974
355,1072776.0264748253
257540,2388725.9499716354
65934,4730869.591355933
24709,422869.9450592464
213230,379821.85867767705
258726,888650.7986135713
240690,3041588.3523064055
245718,1090498.232626648
283520,2956895.8184623485
206181,1372269.8435185587
13173,3569972.435254311
295130,8746268.929564588
273551,2775735.868145166
172450,6547750.681970764
198542,2003592.7312724711
128334,3251370.471099907
218732,2392943.9175423086
135131,7525501.487613764
184273,712833.7949685238
228992,3393473.6433523213
112582,4203974.773222073
147544,3867727.8655803143
294530,589281.311408552
208163,1127768.4895871447
276264,1285350.5338669422
63093,2900687.8347146893
10413,2010916.2394703268
165548,2672090.4987629675
290204,1287518.1738099079
69599,2203913.424403457
42172,2620139.4408299387
54900,408045.9666676271
17213,799965.3119897544
161561,800705.1286544914
113086,1879762.9203484978
135207,1638336.078574115
12029,1311837.7290771555
44145,2368452.6342301713
89850,4085996.4040495083
53720,3277773.226312604
137233,669481.1843974988
274845,1380799.391659413
189545,1299623.7848938496
205711,2945955.6068030684
287004,5604283.3487794055
179458,3341151.766464062
125456,680913.5160810151
267695,2447740.2821317995
152679,823650.7754109642
13298,1789872.362327061
218244,2765366.5460912404
151919,1958089.9805878168
84476,1901971.3160145106
45762,2660980.565131168
24485,1218629.8680970813
114516,342029.3618888771
196985,1908165.2954069963
127713,2004141.3665044147
261038,1676104.2211632761
183587,1157891.691288266
265705,1052927.5678284313
91394,619553.2949366951
265146,2826015.406990073
80646,2074456.614973041
55793,2058712.971994349
44990,792705.1782621106
124731,2146268.776056729
54113,5857113.603145585
265112,3786835.5389771066
60864,914383.8869270995
194506,3798799.726477453
86501,3513028.5499507072
289937,2534942.7714068736
135095,6558261.710610572
279290,3763622.9607555615
172546,2437315.4181548385
122330,6298043.954797593
222554,4979067.465544311
144968,437355.13593047124
8510,3482527.0116490833
160195,2827692.683805979
75309,532228.0719054344
146861,601417.5696834984
225380,2059957.5862212214
7438,889778.1700603818
239940,3622847.8191482723
34020,893357.1574564754
70527,957336.2028282762
198750,2609946.3586307885
91632,6102646.277231448
25151,1611066.7693849595
59877,4041815.1003663554
2376,4879647.866294977
149079,750483.6288741688
275293,494879.711117483
74736,596753.285292676
180053,1239096.933389389
113208,2222708.323191569
3206,1261143.6801135
187376,6788718.549248893
244189,4769473.852727222
97161,2141545.023188375
279174,1711278.8911612544
23340,2034178.7419069114
203185,555146.6761998872
109098,3183663.860202785
175339,4931349.780123198
159235,817926.2047521577
260010,6015877.555101553
14664,1237500.62193072
281244,512015.9615845603
252002,1918031.4597313653
283662,1577003.3572271569
282900,3003440.2393291006
130032,2988439.66990058
287573,1461092.0804420125
247706,1896710.8544064097
167482,2354878.238241109
268129,1234268.7946756443
7916,10406263.163535804
85598,643785.0328963408
98012,4113067.3844132256
285113,1037186.6983041625
169312,998953.0436890012
297009,4617374.781820136
111602,4572368.501265313
253274,1434017.4400336929
67231,5106226.5358739225
3389,4690939.22149211
30009,8600942.409695018
256464,3415375.236170618
246057,5955895.815897392
190917,3714974.1120430767
268126,1927968.7919462342
72476,4804216.922751016
238985,2601325.4260353306
139694,1776747.5298628213
164224,817084.2123792454
187641,2675843.8870680183
45746,2757049.1385524645
178375,1756604.222551207
158242,543033.3645796776
12407,1363053.740926792
92682,897996.0054736224
21117,1284509.075479816
125364,2666289.5582661927
44110,5112815.161250937
68037,4713058.619984803
144023,2150728.0770874447
139473,468489.0084262762
89088,2456596.8452429506
117356,5708699.655101728
235743,1624348.4026227102
201400,3743702.9472504053
97094,3246833.5993335294
296703,9056083.992452638
19764,3463992.070006591
226037,1343831.6046806346
165044,3362188.953757152
2325,4447873.686645259
131463,4557606.833805409
251165,5500454.224330141
243782,1505344.3789221304
132237,782573.9087715741
168826,834388.2083713993
223817,5069689.709817132
70159,2177955.285477701
174525,1501264.8462208705
272487,2202605.986760696
283055,1529809.7250820752
167404,3323953.0673234584
13281,4098564.4084704123
144171,1738284.3300918308
91613,1965933.3106004295
283713,2731151.349346265
60971,2042957.3408769479
92833,467239.63126680837
235510,9328650.09997479
124618,3652628.5949156824
192874,1629378.6835686958
169577,7108509.202214604
53870,1106857.9068689505
218424,2587918.6460925364
255768,6632789.248498051
172680,4115565.6700124894
140006,2399352.970636749
12351,5867597.784334979
139072,3956520.8187764166
174308,4005868.6099551916
246170,472383.3485277649
295817,2631194.6972100963
118498,9510988.81376428
154809,2119933.6613435475
125315,7788005.853972979
241203,1230892.3276594027
62828,2203856.294426153
76353,2350010.705872466
242809,698637.8251734154
154327,344736.7776723649
265465,6596855.051228199
22232,4884954.141354912
174149,3694992.1323866984
259530,1561817.627188561
36004,1018600.5846143229
290047,1824471.429548047
135267,1288829.5384311758
205632,1891322.5544661614
105244,1138716.1507609496
101250,511468.6682364933
201862,2072277.699901635
21392,1501324.3422999221
111620,5104621.111213949
289379,1177537.8647280505
27587,7649117.272652239
80219,1835935.2568452244
73610,3917327.152716971
10764,1165290.402072935
260709,1171863.9937862845
169936,709588.3911833285
298203,1365758.4243452284
187727,1693652.7117021868
152846,1351538.4079006244
18762,719382.3590429637
209895,588167.7342720666
244635,1225269.8682287089
